username,avatar,followers,friends,geo_enabled,tweets,likes,verified,has_description,prediction
elivneh,https://pbs.twimg.com/profile_images/67279352/Eran_Livneh_150x150_400x400.jpg,25.0,35.0,0,2180.0,6535.0,0.0,0,0
ChantDeLuune,https://pbs.twimg.com/profile_images/1242856989870432258/IFnRQGWo_400x400.jpg,26.0,308.0,1,884.0,1497.0,0.0,1,0
Mojitozz,https://pbs.twimg.com/profile_images/1155129303568281600/fLjqCiCA_400x400.jpg,628.0,1235.0,1,3552.0,1642.0,0.0,1,0
kornbread191,https://pbs.twimg.com/profile_images/1262559959356780545/6p8RNl8U_400x400.jpg,3135.0,1473.0,1,7866.0,21273.0,0.0,1,0
GoodieTownUSA,https://pbs.twimg.com/profile_images/1248882415390490625/ErLO--yN_400x400.jpg,1188.0,2743.0,1,5256.0,21822.0,0.0,1,0
MyMaybank,https://pbs.twimg.com/profile_images/1535622354/Maybank_Refreshed_400x400.jpg,164307.0,3061.0,1,121071.0,1308.0,1.0,1,0
LaurieVolkmann,https://pbs.twimg.com/profile_images/1125917454402768897/PX5dKi3a_400x400.png,938.0,2998.0,1,13651.0,16940.0,0.0,1,0
Zenefits,https://pbs.twimg.com/profile_images/910869191736967170/zxMje1Wh_400x400.jpg,8765.0,1045.0,1,8186.0,1889.0,1.0,1,0
ELRevolution20,https://pbs.twimg.com/profile_images/1176373430419099648/hxfXrG6h_400x400.jpg,39.0,220.0,0,1738.0,3713.0,0.0,0,0
iBeeAsian,https://pbs.twimg.com/profile_images/1208539694583164929/bLWHyy3x_400x400.jpg,390.0,119.0,1,736.0,291.0,0.0,1,0
BEINGKKHALID,https://pbs.twimg.com/profile_images/1245089779114483717/USLm_BTK_400x400.jpg,483.0,4831.0,1,26344.0,6506.0,0.0,1,0
NimblewNumbers,https://pbs.twimg.com/profile_images/1216053732963692546/GnKLGN4F_400x400.jpg,2515.0,3750.0,1,22070.0,70819.0,0.0,1,0
nerdette,https://pbs.twimg.com/profile_images/1252916554636898304/WiI_2MIu_400x400.jpg,13584.0,7000.0,1,106715.0,237294.0,1.0,1,0
GenevieveReaume,https://pbs.twimg.com/profile_images/1068157805662691328/xHMix77k_400x400.jpg,2887.0,1388.0,1,8952.0,4853.0,1.0,1,0
Ballso14,https://pbs.twimg.com/profile_images/1176327227509813249/WqBTOKoA_400x400.jpg,35.0,193.0,0,532.0,261.0,0.0,1,0
brettwean,https://pbs.twimg.com/profile_images/851626643324104705/nq5KbfkB_400x400.jpg,3583.0,2510.0,1,7003.0,11402.0,0.0,1,0
UAtesseract,https://pbs.twimg.com/profile_images/1240083870072127489/kiTAk7WC_400x400.jpg,75.0,190.0,0,251.0,690.0,0.0,1,1
Msmanchester1,https://pbs.twimg.com/profile_images/838946139311390723/uWcgluFa_400x400.jpg,14321.0,14238.0,0,44576.0,25663.0,0.0,1,0
Katrina707,https://pbs.twimg.com/profile_images/919769605194727425/vqIn2Fml_400x400.jpg,128.0,121.0,1,80.0,122.0,0.0,0,1
ThomasCrescenzi,https://pbs.twimg.com/profile_images/1261726037030899714/wk4ebKqq_400x400.jpg,138.0,519.0,1,4556.0,2647.0,0.0,1,0
fcobserver,https://pbs.twimg.com/profile_images/1133947026721443840/kdG68HBE_400x400.png,261.0,57.0,1,1297.0,430.0,0.0,1,0
feebateman,https://pbs.twimg.com/profile_images/1129644568121470977/lXYfjypY_400x400.jpg,492.0,459.0,1,2952.0,1520.0,0.0,0,0
Donnetta_W,https://pbs.twimg.com/profile_images/378800000522258967/f99ee5c00a205a6bc60853e642a76819_400x400.jpeg,84.0,423.0,1,557.0,448.0,0.0,1,0
abbey_kennels,https://pbs.twimg.com/profile_images/1149071719832969216/qMXO7lcw_400x400.jpg,56.0,780.0,0,69.0,483.0,0.0,0,1
varsitytutors,https://pbs.twimg.com/profile_images/1262845302765162501/nDVLYWqL_400x400.jpg,5375.0,1864.0,1,5611.0,476.0,0.0,1,0
andrewfowl,https://pbs.twimg.com/profile_images/1183532227327598593/YhB4pTXV_400x400.jpg,97.0,585.0,1,7203.0,5762.0,0.0,1,0
crisiswotcrisis,https://pbs.twimg.com/profile_images/3005611591/48b3ca955c6977d574ec5567868bdcdb_400x400.jpeg,58.0,70.0,1,15294.0,6292.0,0.0,1,0
DevonVanasco41,https://pbs.twimg.com/profile_images/1133227058576928768/VMXEKLC6_400x400.jpg,58.0,95.0,0,156.0,312.0,0.0,1,1
mary_santora,https://pbs.twimg.com/profile_images/824048188524990466/05IHDyjD_400x400.jpg,8900.0,1257.0,1,14427.0,9480.0,0.0,1,0
randomuserid,https://pbs.twimg.com/profile_images/747987019679305728/g1WCHrYw_400x400.jpg,2402.0,2253.0,1,14494.0,3469.0,0.0,1,0
ebanham,https://pbs.twimg.com/profile_images/649609475926585344/Bsug3LWN_400x400.jpg,829.0,738.0,0,1520.0,1078.0,0.0,1,0
heyromanyk,https://pbs.twimg.com/profile_images/1140618654100393986/bjUkEd-M_400x400.png,252.0,244.0,0,1636.0,3423.0,0.0,1,0
SMaxey12,https://pbs.twimg.com/profile_images/1195720990388609024/De4jcdjw_400x400.jpg,75.0,107.0,1,4782.0,2323.0,0.0,1,0
Nivla63084688,https://pbs.twimg.com/profile_images/1239189716471148549/O-BOfyN2_400x400.jpg,1.0,89.0,0,99.0,103.0,0.0,0,1
wiithepeephole,https://pbs.twimg.com/profile_images/1223028265826312192/4FmJkWV5_400x400.jpg,24.0,637.0,1,1314.0,4393.0,0.0,1,0
frankwong,https://pbs.twimg.com/profile_images/447605912786583552/sewdhZ7L_400x400.jpeg,94.0,113.0,1,733.0,1409.0,0.0,1,0
PaulaChertok,https://pbs.twimg.com/profile_images/2652778075/20e07e6e804a57603b1f4fd1d21cfce7_400x400.jpeg,16293.0,3767.0,1,69699.0,71699.0,0.0,1,0
EarthSymbol,https://pbs.twimg.com/profile_images/1220137265369776130/9ALpVHzz_400x400.jpg,2579.0,4767.0,1,27337.0,37229.0,0.0,1,0
laurenkreter,https://pbs.twimg.com/profile_images/830646350438158336/TZNDx9Mp_400x400.jpg,197.0,562.0,1,753.0,389.0,0.0,1,0
Ozzyhombre,https://pbs.twimg.com/profile_images/999557330835394560/cZrpHBC7_400x400.jpg,168.0,266.0,1,5486.0,4595.0,0.0,1,0
it_khan8229,https://pbs.twimg.com/profile_images/1255723565707677702/XKpi1CpL_400x400.jpg,19.0,36.0,1,377.0,1087.0,0.0,1,1
ffscurt,https://pbs.twimg.com/profile_images/1262528730230128641/63HczrLY_400x400.jpg,303.0,332.0,1,4537.0,6366.0,0.0,1,0
thess08080808,https://pbs.twimg.com/profile_images/834726928636485632/6TKHPVLK_400x400.jpg,19.0,116.0,0,618.0,336.0,0.0,1,1
AnthonyCurtis68,https://pbs.twimg.com/profile_images/1139143446227238912/Ua6C-Pp1_400x400.jpg,3334.0,2962.0,1,37413.0,108895.0,0.0,1,0
jboyded,https://pbs.twimg.com/profile_images/1131351407/HASTINGS_400x400.JPG,2771.0,610.0,0,191740.0,141011.0,0.0,1,0
sput_nick,https://pbs.twimg.com/profile_images/1210412094006292485/k4QOVN57_400x400.jpg,1545.0,1468.0,1,37928.0,18452.0,0.0,1,0
drsarasw,https://pbs.twimg.com/profile_images/1198664201859977217/SDf4jh-E_400x400.jpg,579.0,4979.0,1,4475.0,5748.0,0.0,1,0
JustJeremyHeyYo,https://pbs.twimg.com/profile_images/1260347910509690885/6p_3XNTL_400x400.jpg,6652.0,6582.0,1,55768.0,167688.0,0.0,1,0
MichelleZenner,https://pbs.twimg.com/profile_images/1142769931794046976/ZEuIiM6o_400x400.jpg,1269.0,4271.0,1,47952.0,46564.0,0.0,1,0
Kopperschott,https://pbs.twimg.com/profile_images/1069069357446283264/RB0xdgls_400x400.jpg,122.0,64.0,0,1327.0,205.0,0.0,1,0
DylanGraetzMD,https://pbs.twimg.com/profile_images/1158936712883712002/TEyo-pFt_400x400.jpg,337.0,250.0,1,165.0,529.0,0.0,1,1
TomBasilo,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,47.0,38.0,0,220.0,8.0,0.0,0,1
AD_Humphreys,https://pbs.twimg.com/profile_images/828969248903032833/ssN6l692_400x400.jpg,6047.0,1896.0,1,18317.0,13228.0,1.0,1,0
YahHugh,https://pbs.twimg.com/profile_images/1261130733663318016/IVSN7pUE_400x400.jpg,2818.0,2369.0,1,11548.0,50099.0,0.0,1,0
mimiyou,https://pbs.twimg.com/profile_images/1224497063917953024/Jqw3ptka_400x400.jpg,315.0,177.0,1,5103.0,3355.0,0.0,0,0
BelindaTigell,https://pbs.twimg.com/profile_images/1235019224063438848/vWhlgm8l_400x400.jpg,228.0,338.0,0,7408.0,5197.0,0.0,1,0
BradlyBurn,https://pbs.twimg.com/profile_images/1259843966595407877/Qau7aREN_400x400.jpg,369.0,344.0,1,16016.0,11467.0,0.0,1,0
eastcoast_weed,https://pbs.twimg.com/profile_images/1006933403982352384/kZYmJODP_400x400.jpg,4591.0,2728.0,0,933.0,7097.0,0.0,1,0
FarahQasemi,https://pbs.twimg.com/profile_images/1220932041308626944/L1FhnTYb_400x400.jpg,741.0,1200.0,0,1853.0,736.0,0.0,1,0
suzytaco,https://pbs.twimg.com/profile_images/438536946889940992/ZZ9HbLEl_400x400.jpeg,277.0,1035.0,1,1959.0,15834.0,0.0,1,0
phoenixxsm,https://pbs.twimg.com/profile_images/1246936064188723202/s7D0xTfn_400x400.jpg,28.0,95.0,0,1476.0,148.0,0.0,1,1
JamesPezzullo,https://pbs.twimg.com/profile_images/1246947689406832642/WaQjqKVr_400x400.jpg,139.0,415.0,1,747.0,558.0,0.0,1,0
somebody_mister,https://pbs.twimg.com/profile_images/1199748259180355595/39echBqb_400x400.jpg,3.0,19.0,1,741.0,289.0,0.0,0,1
clcnsw,https://pbs.twimg.com/profile_images/1075620420294914048/m5m01YV0_400x400.jpg,3864.0,805.0,1,3603.0,2189.0,0.0,1,0
OyVeyZmeer_1,https://pbs.twimg.com/profile_images/827541244456771584/huOcsa7a_400x400.jpg,438.0,837.0,1,6524.0,10666.0,0.0,1,0
ctmorganti,https://pbs.twimg.com/profile_images/1164386691941130245/icM13vM8_400x400.jpg,304.0,290.0,1,2766.0,6439.0,0.0,1,0
GlutenFullSnake,https://pbs.twimg.com/profile_images/1235276967894802433/Oo4QIN7S_400x400.jpg,30.0,60.0,1,217.0,2353.0,0.0,1,0
RealCarlosVega,https://pbs.twimg.com/profile_images/1231010730402430976/Za2RVGZK_400x400.jpg,323.0,336.0,0,183.0,10068.0,0.0,1,0
taybay26,https://pbs.twimg.com/profile_images/1223745811605000192/ow2v20jk_400x400.jpg,10.0,41.0,1,62.0,153.0,0.0,1,1
irishfiregirrl,https://pbs.twimg.com/profile_images/1261817757793873920/ykJ89ONN_400x400.jpg,877.0,829.0,1,28818.0,80314.0,0.0,1,0
Israel2,https://pbs.twimg.com/profile_images/1031418976855764992/5lgm3gQi_400x400.jpg,120.0,201.0,1,11578.0,2790.0,0.0,1,0
astackz864,https://pbs.twimg.com/profile_images/1211437001897066501/qjBFjS41_400x400.jpg,1194.0,1140.0,1,17638.0,4487.0,0.0,1,0
DrSenait,https://pbs.twimg.com/profile_images/930207048662437888/mgWMQGT__400x400.jpg,95728.0,264.0,1,35705.0,44909.0,1.0,1,0
Lincoln_Vickers,https://pbs.twimg.com/profile_images/1001512325877260288/2hBTj75R_400x400.jpg,226.0,787.0,1,104.0,98.0,0.0,1,1
terrylfc67,https://pbs.twimg.com/profile_images/1222192515417284608/kdKAdO02_400x400.jpg,8498.0,7524.0,0,2244.0,21252.0,0.0,1,0
MikeSalogub,https://pbs.twimg.com/profile_images/886041632767954944/xY0IwAw8_400x400.jpg,97.0,507.0,1,724.0,1132.0,0.0,1,0
gabisoux_,https://pbs.twimg.com/profile_images/1260443370750697474/dk8TIW2J_400x400.jpg,145.0,171.0,1,285.0,460.0,0.0,1,1
pjcitycouncil,https://pbs.twimg.com/profile_images/948098210492399616/xVlUFIR5_400x400.jpg,4580.0,111.0,1,7360.0,645.0,0.0,1,0
Canton_Clothing,https://pbs.twimg.com/profile_images/1007957722631999488/mRLx8nXn_400x400.jpg,1294.0,2453.0,1,16132.0,367.0,0.0,1,0
sethia_b,https://pbs.twimg.com/profile_images/1259758325278760962/1_Vyxfx0_400x400.jpg,4492.0,3428.0,0,83366.0,121515.0,0.0,1,0
antst3r,https://pbs.twimg.com/profile_images/1259324223182508032/0Vd8WUvQ_400x400.jpg,1433.0,256.0,1,99950.0,9174.0,0.0,0,0
britatTHA,https://pbs.twimg.com/profile_images/1194384272531972096/1wTwlvDr_400x400.jpg,329.0,272.0,1,1767.0,1535.0,0.0,1,0
thegeekyblogger,https://pbs.twimg.com/profile_images/1220885406113247234/SvQOoaNB_400x400.jpg,3151.0,866.0,1,97430.0,25560.0,0.0,1,0
fieromommy,https://pbs.twimg.com/profile_images/1157106286045081600/IjiC7D1I_400x400.jpg,266.0,420.0,1,2185.0,945.0,0.0,1,0
PTACole1,https://pbs.twimg.com/profile_images/1226920033475014663/sY4We1Cg_400x400.jpg,484.0,1372.0,1,14810.0,23817.0,0.0,1,0
jamie_morgan92,https://pbs.twimg.com/profile_images/591222740180402176/lTNBx_6R_400x400.jpg,22.0,53.0,0,491.0,37.0,0.0,0,1
humantorch,https://pbs.twimg.com/profile_images/1137608488505335808/N_B32f0j_400x400.jpg,1327.0,2338.0,1,34408.0,6999.0,0.0,1,0
doseofcurves,https://pbs.twimg.com/profile_images/1262100232365457408/JyoVjA40_400x400.jpg,344.0,149.0,1,3066.0,8000.0,0.0,1,0
revolution935fm,https://pbs.twimg.com/profile_images/1191442022433017856/IHfIjyuH_400x400.png,2490.0,598.0,1,10352.0,2332.0,0.0,1,0
BXFern,https://pbs.twimg.com/profile_images/638180643474677762/alBKknhm_400x400.jpg,396.0,851.0,1,169129.0,34.0,0.0,1,1
MilaMimica1,https://pbs.twimg.com/profile_images/1264345096603832320/VpKVeWrV_400x400.jpg,2877.0,965.0,1,40895.0,65604.0,1.0,1,0
CBluesDC,https://pbs.twimg.com/profile_images/1228415773338750977/QxyxA5mt_400x400.jpg,379.0,1908.0,1,36183.0,34554.0,0.0,1,0
greggackle,https://pbs.twimg.com/profile_images/905203901028331524/dVkqNNrg_400x400.jpg,2958.0,1778.0,1,4657.0,151.0,0.0,1,0
kinsellawarren,https://pbs.twimg.com/profile_images/3171073134/a25950c42fd30cff586adb86b0f36d39_400x400.jpeg,43033.0,7649.0,1,171258.0,110791.0,1.0,1,0
lostAngelzx,https://pbs.twimg.com/profile_images/1259900665280823296/_1ICihPZ_400x400.jpg,997.0,100.0,0,20397.0,20559.0,0.0,1,0
realjesstrose,https://pbs.twimg.com/profile_images/1024670074186158080/5-dtpYaH_400x400.jpg,366.0,555.0,1,2313.0,4894.0,0.0,1,0
kravekava,https://pbs.twimg.com/profile_images/920146765000691712/oQuyqWU0_400x400.jpg,486.0,383.0,1,6354.0,14708.0,0.0,1,0
SergioBowers1,https://pbs.twimg.com/profile_images/943421996133646337/fFLGxFZG_400x400.jpg,894.0,853.0,1,4021.0,9190.0,0.0,1,0
calicobayfarm,https://pbs.twimg.com/profile_images/1022194520178479105/LYp1J6P1_400x400.jpg,2908.0,5000.0,1,70444.0,135719.0,0.0,1,0
real_michaelfox,https://pbs.twimg.com/profile_images/1229277088550551554/ee2E5_1c_400x400.jpg,206.0,387.0,1,525.0,1575.0,0.0,1,0
mrstevers,https://pbs.twimg.com/profile_images/378800000630198069/56869fcd3225ddddbc9c85645d7b741c_400x400.jpeg,203.0,302.0,1,10031.0,2450.0,0.0,1,0
sfdb,https://pbs.twimg.com/profile_images/976292908184649731/dC0FWyeM_400x400.jpg,1739.0,784.0,1,102185.0,7945.0,0.0,1,0
rudesapien,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,29.0,13.0,0,9311.0,3423.0,0.0,0,0
PulsingOozingM,https://pbs.twimg.com/profile_images/1182795536065126400/05PX5Zyc_400x400.jpg,2.0,10.0,0,39.0,23.0,0.0,1,1
JonangusMackay,https://pbs.twimg.com/profile_images/3500400645/7e118492885ef96a38ab5f158704e652_400x400.jpeg,2574.0,5000.0,0,43687.0,37946.0,0.0,1,0
LaurenBVincent,https://pbs.twimg.com/profile_images/378800000275521181/c8ee11814fa1d62b956ec2cdec7d2a43_400x400.jpeg,199.0,657.0,1,2578.0,2421.0,0.0,1,0
travelizity,https://pbs.twimg.com/profile_images/1201195539515224065/vw7SYNi7_400x400.jpg,132.0,669.0,1,456.0,466.0,0.0,1,0
v_shakthi,https://pbs.twimg.com/profile_images/934461074031570944/yMOWnyDp_400x400.jpg,142583.0,107724.0,1,409488.0,15598.0,1.0,1,1
Brad_Mleynek,https://pbs.twimg.com/profile_images/651155875634110464/uu4SfHeL_400x400.jpg,55.0,193.0,1,197.0,6085.0,0.0,1,0
mtkcarraroe,https://pbs.twimg.com/profile_images/1256572922/Michael_2010_400x400.jpg,554.0,1232.0,1,9600.0,16675.0,0.0,1,0
Girth_Brooks15,https://pbs.twimg.com/profile_images/1240311557961089024/42S2db74_400x400.jpg,2427.0,1048.0,1,10481.0,10414.0,0.0,1,0
aj67458057,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,1.0,0.0,0,133.0,39.0,0.0,1,1
Futuremrso1,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,2.0,13.0,0,248.0,867.0,0.0,0,1
Theproudjewish,https://pbs.twimg.com/profile_images/1253536645250514945/2wp9NQ2u_400x400.jpg,9.0,34.0,0,158.0,227.0,0.0,1,1
ShepherdLydiaV,https://pbs.twimg.com/profile_images/967086129102147584/Z77b1Em6_400x400.jpg,54.0,158.0,1,102.0,383.0,0.0,1,1
ramirheum,https://pbs.twimg.com/profile_images/1170884781086838784/4GLPQtQX_400x400.jpg,107.0,143.0,0,72.0,250.0,0.0,1,1
climatebrad,https://pbs.twimg.com/profile_images/1009800492879417344/3X85V0MC_400x400.jpg,15946.0,4092.0,0,38953.0,1819.0,1.0,1,0
LironShekel,https://pbs.twimg.com/profile_images/1164260408011776000/TJyFVWH7_400x400.jpg,383.0,303.0,1,1377.0,3644.0,0.0,1,0
TCrasherzzz,https://pbs.twimg.com/profile_images/1240070557065826304/cF1sHHZN_400x400.jpg,0.0,45.0,0,17.0,24.0,0.0,1,1
GordonWerner,https://pbs.twimg.com/profile_images/1645700716/747xl_400x400.png,1214.0,657.0,1,90080.0,14009.0,0.0,1,0
dospueblos,https://pbs.twimg.com/profile_images/412444745399406592/NrPjP5L4_400x400.jpeg,2721.0,282.0,1,4062.0,2.0,0.0,1,0
charity90036_c,https://pbs.twimg.com/profile_images/797656325945630720/NDFydAwM_400x400.jpg,170.0,1668.0,1,5887.0,10942.0,0.0,1,0
twinkleblinc,https://pbs.twimg.com/profile_images/1040775737945419776/RO-I35C-_400x400.jpg,6727.0,5844.0,1,168007.0,113219.0,0.0,1,0
SabirS,https://pbs.twimg.com/profile_images/1106766466215489536/jO305V5R_400x400.jpg,6750.0,827.0,1,8460.0,5832.0,1.0,1,0
iMAM_MAHDi_313,https://pbs.twimg.com/profile_images/1253780791420747784/8sLfohN1_400x400.jpg,513.0,1028.0,0,17065.0,6834.0,0.0,1,0
SewerynOz,https://pbs.twimg.com/profile_images/1165399841070964736/9An-ZziB_400x400.jpg,86.0,43.0,0,298.0,84.0,0.0,1,1
DurhamBelle,https://pbs.twimg.com/profile_images/1222957120418652160/4UgrmEEM_400x400.jpg,453.0,1276.0,0,8950.0,30535.0,0.0,1,0
chiccomarx,https://pbs.twimg.com/profile_images/1093658596762476546/xxEjxkPN_400x400.jpg,1429.0,1589.0,1,159978.0,143505.0,0.0,1,0
bruinsfan2127,https://pbs.twimg.com/profile_images/1059625395081957377/jzL5RTzZ_400x400.jpg,391.0,2517.0,1,7587.0,18932.0,0.0,1,0
COMNTERI,https://pbs.twimg.com/profile_images/1261473646364602368/8iSl2YKw_400x400.jpg,285.0,2305.0,0,8921.0,8600.0,0.0,1,0
WandaMcClure,https://pbs.twimg.com/profile_images/930227566891343872/c5Pgat-h_400x400.jpg,2420.0,2557.0,1,13053.0,4254.0,0.0,1,0
ZackFinkNews,https://pbs.twimg.com/profile_images/858035976366690304/cN9TEL_R_400x400.jpg,19007.0,3091.0,1,32298.0,6755.0,1.0,1,0
JerzeeBoii,https://pbs.twimg.com/profile_images/1260785905519988736/sVbiIY-e_400x400.jpg,378.0,338.0,1,23486.0,5407.0,0.0,1,0
GeorgeJohn_01,https://pbs.twimg.com/profile_images/1024948023162355713/HgfZjhZf_400x400.jpg,66.0,514.0,1,5177.0,1651.0,0.0,1,0
PrayersforC,https://pbs.twimg.com/profile_images/1159896363854966784/pw3dX3sd_400x400.jpg,186.0,409.0,0,4510.0,8535.0,0.0,0,0
MLKuster,https://pbs.twimg.com/profile_images/1186448881237876737/6ITsO1yc_400x400.jpg,336.0,550.0,1,1719.0,5824.0,0.0,1,0
Mrsdaig,https://pbs.twimg.com/profile_images/1048757069409636352/oFtrZ9QE_400x400.jpg,3208.0,3508.0,1,158330.0,7282.0,0.0,1,0
TeamAwesome418,https://pbs.twimg.com/profile_images/1264362111037251584/YkpAIaZJ_400x400.jpg,3035.0,1672.0,1,29992.0,656.0,0.0,1,0
ChrisFranjola,https://pbs.twimg.com/profile_images/776875007897055232/TJe_p8gx_400x400.jpg,94055.0,1648.0,1,29741.0,17583.0,1.0,1,0
Class_of_78,https://pbs.twimg.com/profile_images/532444680181395457/CmkYTE0y_400x400.jpeg,9.0,0.0,1,3.0,0.0,0.0,1,1
aLexaR67,https://pbs.twimg.com/profile_images/1034353119646363648/jJ3rp77d_400x400.jpg,329.0,319.0,0,19379.0,9034.0,0.0,1,0
josephjett,https://pbs.twimg.com/profile_images/368849734/Joseph_Jett_400x400.jpg,91330.0,10116.0,1,365169.0,2469.0,1.0,1,0
drfranktarazi,https://pbs.twimg.com/profile_images/696901283974901763/LF-YjxFV_400x400.jpg,828.0,512.0,0,775.0,68.0,0.0,1,0
animefagxxx,https://pbs.twimg.com/profile_images/1181851258337939456/7gDZl2rP_400x400.jpg,21.0,136.0,1,488.0,928.0,0.0,1,1
ZeppelinCurse,https://pbs.twimg.com/profile_images/1149889954199195648/lckPzX7g_400x400.png,10018.0,11029.0,1,35091.0,18066.0,0.0,1,0
alkinmustafa2,https://pbs.twimg.com/profile_images/1123983335355768837/RC-1VVJN_400x400.jpg,15.0,97.0,0,181.0,263.0,0.0,1,1
ShanazRx,https://pbs.twimg.com/profile_images/1045116428196737024/3Wc6Lp-V_400x400.jpg,2882.0,1581.0,0,133713.0,136552.0,0.0,1,0
WritesMore,https://pbs.twimg.com/profile_images/1264414381598785536/XBc7CdSy_400x400.jpg,46413.0,30489.0,0,110419.0,313404.0,0.0,1,0
JohnnyLs652,https://pbs.twimg.com/profile_images/1252185862739234816/LQMnFrNc_400x400.jpg,53.0,166.0,1,303.0,290.0,0.0,1,1
youniquebelle,https://pbs.twimg.com/profile_images/957725549719379969/-tDKRaHr_400x400.jpg,725.0,4972.0,1,5857.0,1857.0,0.0,0,0
HighImpacto,https://pbs.twimg.com/profile_images/1207466413767774211/TPswqT7O_400x400.jpg,10.0,34.0,0,345.0,174.0,0.0,1,1
bleakambient,https://pbs.twimg.com/profile_images/1234888627299192833/cXs-WUEa_400x400.jpg,728.0,982.0,1,372.0,1768.0,0.0,1,0
serenitygerbman,https://pbs.twimg.com/profile_images/695259297157156865/3meAeT5k_400x400.jpg,124.0,482.0,0,628.0,1777.0,0.0,0,0
JanzenWilson,https://pbs.twimg.com/profile_images/1156781487519412226/XBe5pTwV_400x400.jpg,5.0,71.0,0,137.0,630.0,0.0,1,1
mfbenigno,https://pbs.twimg.com/profile_images/1092855652630872075/5lfEC2Dv_400x400.jpg,1584.0,1372.0,1,7988.0,20014.0,0.0,1,0
EcoSystemDown,https://pbs.twimg.com/profile_images/1136635966133870592/iLsPp86A_400x400.jpg,6742.0,7403.0,1,30606.0,201556.0,0.0,1,0
MellReadsBooks,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,15.0,14.0,0,181.0,387.0,0.0,1,1
VikkiMarshall4,https://pbs.twimg.com/profile_images/563513147080724480/DRrcCRyd_400x400.jpeg,1305.0,4889.0,1,85275.0,10697.0,0.0,1,0
sicksickly4,https://pbs.twimg.com/profile_images/1181443672493027335/prBAD9VY_400x400.jpg,0.0,1.0,0,14.0,1.0,0.0,1,1
becks570,https://pbs.twimg.com/profile_images/1249879094428405761/kd3RZ_w2_400x400.jpg,109.0,174.0,1,2104.0,1224.0,0.0,1,0
PJpridezone,https://pbs.twimg.com/profile_images/877051341432119297/kCFD-Gz5_400x400.jpg,28.0,73.0,0,128.0,79.0,0.0,1,1
kevin_cracknell,https://pbs.twimg.com/profile_images/792538507373899776/JnDLXEGp_400x400.jpg,2280.0,2178.0,1,103807.0,221395.0,0.0,1,0
amyssss,https://pbs.twimg.com/profile_images/667891466828701696/BBxIR7kF_400x400.jpg,182.0,412.0,0,6363.0,133113.0,0.0,1,0
empressdragon,https://pbs.twimg.com/profile_images/1112150200666120192/s-EFascp_400x400.jpg,171.0,287.0,1,5154.0,2178.0,0.0,1,0
BrobaPrime51,https://pbs.twimg.com/profile_images/1217478986122571776/c_lownLO_400x400.jpg,9.0,87.0,1,174.0,107.0,0.0,1,1
HeathaFeatha95,https://pbs.twimg.com/profile_images/1061771281312505856/xEK_VGNc_400x400.jpg,320.0,314.0,1,26196.0,55981.0,0.0,1,0
SWieschebrink,https://pbs.twimg.com/profile_images/1238192859939045382/u1zW3aLk_400x400.jpg,0.0,20.0,1,253.0,1.0,0.0,1,1
Maylinkllc,https://pbs.twimg.com/profile_images/1260187915231117312/r3By1Q0G_400x400.jpg,170.0,138.0,1,11717.0,1185.0,0.0,1,0
AlexHarrisRN,https://pbs.twimg.com/profile_images/1232493775873880065/-rDvOdH1_400x400.jpg,948.0,691.0,1,2112.0,6708.0,0.0,1,0
miriamvines,https://pbs.twimg.com/profile_images/1239003588304699394/qUoBJG0g_400x400.jpg,96.0,110.0,0,3127.0,632.0,0.0,1,0
lferreiramoita,https://pbs.twimg.com/profile_images/1255868900824223749/EHmrRJV1_400x400.jpg,481.0,202.0,1,569.0,4687.0,0.0,1,0
Lerinjo,https://pbs.twimg.com/profile_images/1205185868895526915/--7MbqH3_400x400.jpg,955.0,1352.0,1,7217.0,11214.0,0.0,1,0
BernardMcEldown,https://pbs.twimg.com/profile_images/1257765259034734593/j7CDhpkr_400x400.jpg,3188.0,4136.0,1,351569.0,119817.0,0.0,1,0
